,alphabet
60208,S
60209,S
60210,O
60211,Z
60212,S
60213,O
60214,O
60215,C
60216,C
60217,O
60218,T
60219,S
60220,U
60221,H
60222,P
60223,A
60224,A
60225,C
60226,T
60227,J
60228,C
60229,M
60230,A
60231,O
60232,S
60233,T
60234,O
60235,O
60236,C
60237,R
60238,R
60239,M
60240,D
60241,Z
60242,U
60243,P
60244,L
60245,P
60246,N
60247,G
60248,L
60249,B
60250,C
60251,P
60252,N
60253,W
60254,T
60255,S
60256,D
60257,S
60258,R
60259,B
60260,N
60261,N
60262,W
60263,N
60264,A
60265,O
60266,P
60267,O
60268,O
60269,P
60270,H
60271,L
60272,N
60273,P
60274,E
60275,G
60276,M
60277,T
60278,A
60279,S
60280,S
60281,S
60282,O
60283,Y
60284,I
60285,S
60286,J
60287,O
60288,E
60289,N
60290,U
60291,O
60292,C
60293,N
60294,S
60295,A
60296,O
60297,S
60298,O
60299,O
60300,M
60301,Z
60302,M
60303,U
60304,R
60305,L
60306,L
60307,S
60308,P
60309,T
60310,N
60311,N
60312,U
60313,U
60314,O
60315,C
60316,R
60317,C
60318,S
60319,T
60320,V
60321,L
60322,D
60323,R
60324,T
60325,O
60326,O
60327,R
60328,M
60329,U
60330,U
60331,L
60332,O
60333,O
60334,Y
60335,S
60336,U
60337,J
60338,M
60339,R
60340,S
60341,O
60342,O
60343,O
60344,U
60345,P
60346,S
60347,S
60348,R
60349,U
60350,O
60351,R
60352,X
60353,O
60354,C
60355,N
60356,U
60357,U
60358,C
60359,A
60360,H
60361,S
60362,C
60363,U
60364,O
60365,C
60366,S
60367,R
60368,B
60369,S
60370,Z
60371,L
60372,C
60373,P
60374,Z
60375,O
60376,S
60377,N
60378,E
60379,C
60380,O
60381,S
60382,E
60383,N
60384,U
60385,T
60386,N
60387,B
60388,S
60389,S
60390,L
60391,X
60392,T
60393,M
60394,T
60395,Q
60396,M
60397,M
60398,U
60399,U
60400,O
60401,Y
60402,T
60403,R
60404,I
60405,T
60406,B
60407,T
60408,N
60409,O
60410,W
60411,E
60412,C
60413,V
60414,L
60415,D
60416,C
60417,P
60418,C
60419,P
60420,A
60421,S
60422,T
60423,P
60424,S
60425,A
60426,U
60427,S
60428,A
60429,S
60430,E
60431,G
60432,C
60433,T
60434,O
60435,T
60436,S
60437,E
60438,U
60439,O
60440,O
60441,O
60442,P
60443,J
60444,Z
60445,L
60446,L
60447,C
60448,Y
60449,T
60450,O
60451,O
60452,M
60453,W
60454,O
60455,T
60456,R
60457,W
60458,M
60459,O
60460,D
60461,S
60462,D
60463,K
60464,S
60465,X
60466,U
60467,U
60468,T
60469,J
60470,T
60471,T
60472,M
60473,W
60474,X
60475,U
60476,X
60477,O
60478,O
60479,F
60480,W
60481,S
60482,B
60483,O
60484,J
60485,W
60486,L
60487,W
60488,N
60489,A
60490,T
60491,S
60492,C
60493,W
60494,X
60495,S
60496,X
60497,N
60498,U
60499,D
60500,N
60501,C
60502,C
60503,O
60504,E
60505,C
60506,O
60507,L
60508,Z
60509,O
60510,U
60511,O
60512,U
60513,S
60514,O
60515,O
60516,N
60517,Z
60518,M
60519,H
60520,C
60521,W
60522,O
60523,O
60524,U
60525,O
60526,X
60527,A
60528,L
60529,O
60530,F
60531,S
60532,N
60533,T
60534,W
60535,O
60536,O
60537,O
60538,A
60539,O
60540,S
60541,W
60542,O
60543,T
60544,C
60545,C
60546,D
60547,C
60548,R
60549,N
60550,O
60551,O
60552,D
60553,O
60554,P
60555,O
60556,S
60557,C
60558,Y
60559,C
60560,O
60561,T
60562,J
60563,O
60564,P
60565,O
60566,I
60567,L
60568,U
60569,O
60570,S
60571,O
60572,C
60573,S
60574,H
60575,U
60576,U
60577,O
60578,T
60579,B
60580,O
60581,O
60582,B
60583,Y
60584,H
60585,C
60586,A
60587,R
60588,R
60589,O
60590,T
60591,C
60592,Y
60593,X
60594,C
60595,K
60596,U
60597,T
60598,X
60599,V
60600,I
60601,S
60602,Q
60603,O
60604,A
60605,S
60606,S
60607,S
60608,T
60609,O
60610,S
60611,K
60612,A
60613,U
60614,O
60615,D
60616,S
60617,H
60618,J
60619,R
60620,O
60621,O
60622,S
60623,P
60624,W
60625,C
60626,T
60627,C
60628,M
60629,P
60630,B
60631,O
60632,T
60633,U
60634,T
60635,V
60636,E
60637,S
60638,E
60639,S
60640,N
60641,W
60642,O
60643,W
60644,T
60645,B
60646,R
60647,O
60648,S
60649,O
60650,N
60651,O
60652,T
60653,W
60654,H
60655,O
60656,S
60657,Y
60658,C
60659,U
60660,N
60661,A
60662,T
60663,P
60664,K
60665,P
60666,E
60667,U
60668,K
60669,P
60670,Z
60671,J
60672,O
60673,D
60674,K
60675,L
60676,P
60677,A
60678,O
60679,S
60680,W
60681,A
60682,S
60683,C
60684,U
60685,U
60686,T
60687,Y
60688,D
60689,O
60690,P
60691,B
60692,N
60693,H
60694,O
60695,O
60696,P
60697,S
60698,G
60699,N
60700,L
60701,O
60702,G
60703,S
60704,U
60705,P
60706,T
60707,O
60708,C
60709,H
60710,C
60711,S
60712,U
60713,O
60714,Z
60715,O
60716,O
60717,P
60718,E
60719,S
60720,O
60721,U
60722,O
60723,L
60724,T
60725,N
60726,M
60727,T
60728,B
60729,Y
60730,P
60731,O
60732,C
60733,L
60734,C
60735,C
60736,U
60737,D
60738,A
60739,O
60740,O
60741,P
60742,H
60743,U
60744,W
60745,O
60746,O
60747,O
60748,O
60749,O
60750,O
60751,B
60752,U
60753,N
60754,S
60755,M
60756,C
60757,D
60758,Q
60759,Y
60760,O
60761,O
60762,O
60763,U
60764,N
60765,C
60766,C
60767,N
60768,A
60769,E
60770,M
60771,O
60772,U
60773,M
60774,X
60775,S
60776,L
60777,O
60778,U
60779,O
60780,S
60781,T
60782,O
60783,E
60784,T
60785,N
60786,C
60787,C
60788,T
60789,U
60790,O
60791,F
60792,O
60793,A
60794,A
60795,L
60796,U
60797,G
60798,O
60799,C
60800,S
60801,C
60802,U
60803,I
60804,U
60805,Q
60806,O
60807,K
60808,P
60809,Y
60810,C
60811,C
60812,A
60813,M
60814,P
60815,Q
60816,M
60817,O
60818,X
60819,U
60820,E
60821,N
60822,L
60823,C
60824,O
60825,P
60826,U
60827,O
60828,X
60829,P
60830,O
60831,K
60832,U
60833,S
60834,U
60835,B
60836,K
60837,S
60838,J
60839,T
60840,N
60841,L
60842,C
60843,W
60844,H
60845,U
60846,O
60847,P
60848,T
60849,O
60850,E
60851,R
60852,V
60853,O
60854,C
60855,L
60856,F
60857,M
60858,W
60859,E
60860,B
60861,O
60862,W
60863,O
60864,C
60865,S
60866,E
60867,S
60868,U
60869,Q
60870,X
60871,O
60872,S
60873,M
60874,C
60875,O
60876,S
60877,Z
60878,T
60879,U
60880,N
60881,T
60882,R
60883,U
60884,D
60885,S
60886,Y
60887,H
60888,V
60889,A
60890,A
60891,Q
60892,C
60893,Z
60894,U
60895,L
60896,O
60897,O
60898,O
60899,A
60900,U
60901,P
60902,U
60903,D
60904,O
60905,B
60906,V
60907,E
60908,N
60909,G
60910,U
60911,Q
60912,O
60913,U
60914,A
60915,M
60916,O
60917,G
60918,O
60919,S
60920,C
60921,R
60922,B
60923,R
60924,S
60925,N
60926,D
60927,B
60928,N
60929,U
60930,E
60931,D
60932,O
60933,D
60934,O
60935,D
60936,O
60937,O
60938,U
60939,J
60940,U
60941,Y
60942,V
60943,W
60944,O
60945,U
60946,E
60947,C
60948,S
60949,P
60950,T
60951,U
60952,C
60953,X
60954,O
60955,B
60956,X
60957,U
60958,C
60959,S
60960,Y
60961,P
60962,U
60963,L
60964,P
60965,P
60966,P
60967,L
60968,Y
60969,S
60970,D
60971,Y
60972,O
60973,M
60974,N
60975,P
60976,B
60977,Y
60978,B
60979,P
60980,N
60981,S
60982,H
60983,N
60984,R
60985,W
60986,L
60987,O
60988,O
60989,U
60990,N
60991,S
60992,H
60993,S
60994,C
60995,B
60996,L
60997,S
60998,B
60999,O
61000,O
61001,U
61002,U
61003,X
61004,J
61005,U
61006,S
61007,O
61008,S
61009,H
61010,T
61011,L
61012,D
61013,S
61014,O
61015,K
61016,C
61017,D
61018,C
61019,N
61020,T
61021,O
61022,O
61023,C
61024,N
61025,S
61026,X
61027,T
61028,E
61029,Y
61030,O
61031,A
61032,O
61033,O
61034,O
61035,M
61036,L
61037,B
61038,O
61039,P
61040,O
61041,C
61042,Q
61043,R
61044,T
61045,S
61046,T
61047,T
61048,D
61049,E
61050,C
61051,O
61052,Z
61053,S
61054,L
61055,S
61056,S
61057,W
61058,O
61059,U
61060,O
61061,S
61062,Q
61063,P
61064,C
61065,F
61066,C
61067,Z
61068,O
61069,O
61070,S
61071,K
61072,O
61073,X
61074,T
61075,O
61076,N
61077,A
61078,T
61079,Y
61080,O
61081,T
61082,O
61083,H
61084,A
61085,S
61086,W
61087,N
61088,O
61089,S
61090,Q
61091,Z
61092,L
61093,O
61094,O
61095,S
61096,C
61097,O
61098,B
61099,O
61100,U
61101,C
61102,C
61103,S
61104,C
61105,H
61106,S
61107,S
61108,S
61109,S
61110,G
61111,S
61112,U
61113,S
61114,P
61115,L
61116,B
61117,O
61118,A
61119,E
61120,N
61121,M
61122,M
61123,P
61124,O
61125,K
61126,L
61127,O
61128,S
61129,H
61130,K
61131,S
61132,N
61133,Y
61134,S
61135,R
61136,P
61137,P
61138,P
61139,P
61140,N
61141,C
61142,R
61143,U
61144,L
61145,U
61146,O
61147,S
61148,T
61149,L
61150,W
61151,P
61152,O
61153,Y
61154,Z
61155,L
61156,Z
61157,P
61158,X
61159,E
61160,W
61161,S
61162,S
61163,B
61164,Y
61165,C
61166,O
61167,S
61168,O
61169,U
61170,T
61171,L
61172,M
61173,C
61174,N
61175,S
61176,N
61177,Z
61178,D
61179,O
61180,S
61181,S
61182,U
61183,Z
61184,N
61185,U
61186,O
61187,S
61188,T
61189,A
61190,O
61191,O
61192,A
61193,M
61194,X
61195,C
61196,U
61197,O
61198,V
61199,S
61200,M
61201,E
61202,R
61203,G
61204,H
61205,E
61206,P
61207,M
61208,S
61209,Q
61210,O
61211,Z
61212,O
61213,W
61214,E
61215,O
61216,W
61217,L
61218,N
61219,C
61220,E
61221,X
61222,N
61223,S
61224,T
61225,R
61226,N
61227,T
61228,C
61229,H
61230,Y
61231,G
61232,T
61233,O
61234,O
61235,S
61236,A
61237,C
61238,N
61239,P
61240,M
61241,N
61242,E
61243,O
61244,A
61245,W
61246,U
61247,D
61248,N
61249,J
61250,C
61251,B
61252,C
61253,U
61254,E
61255,M
61256,W
61257,J
61258,R
61259,O
61260,C
61261,K
61262,R
61263,A
61264,C
61265,C
61266,O
61267,U
61268,T
61269,O
61270,O
61271,Y
61272,C
61273,X
61274,P
61275,R
61276,Q
61277,O
61278,G
61279,B
61280,O
61281,O
61282,S
61283,U
61284,P
61285,V
61286,W
61287,M
61288,L
61289,S
61290,S
61291,R
61292,Q
61293,X
61294,A
61295,N
61296,S
61297,S
61298,F
61299,O
61300,P
61301,T
61302,J
61303,M
61304,J
61305,P
61306,O
61307,O
61308,W
61309,R
61310,K
61311,D
61312,S
61313,C
61314,Y
61315,O
61316,T
61317,R
61318,P
61319,S
61320,T
61321,E
61322,O
61323,T
61324,P
61325,S
61326,S
61327,O
61328,B
61329,N
61330,S
61331,O
61332,S
61333,X
61334,C
61335,S
61336,M
61337,Y
61338,S
61339,Q
61340,W
61341,S
61342,W
61343,J
61344,O
61345,T
61346,R
61347,T
61348,T
61349,E
61350,T
61351,P
61352,Q
61353,S
61354,R
61355,O
61356,P
61357,R
61358,P
61359,O
61360,U
61361,A
61362,O
61363,L
61364,J
61365,C
61366,R
61367,S
61368,O
61369,C
61370,S
61371,M
61372,Z
61373,Q
61374,C
61375,R
61376,M
61377,Y
61378,S
61379,B
61380,N
61381,C
61382,C
61383,L
61384,U
61385,P
61386,O
61387,D
61388,A
61389,H
61390,G
61391,U
61392,A
61393,U
61394,S
61395,T
61396,O
61397,D
61398,O
61399,B
61400,B
61401,S
61402,B
61403,C
61404,P
61405,X
61406,D
61407,O
61408,O
61409,O
61410,O
61411,O
61412,U
61413,T
61414,R
61415,S
61416,S
61417,O
61418,O
61419,O
61420,O
61421,W
61422,Y
61423,S
61424,U
61425,A
61426,Q
61427,T
61428,D
61429,A
61430,P
61431,S
61432,P
61433,S
61434,G
61435,O
61436,D
61437,P
61438,D
61439,H
61440,E
61441,X
61442,O
61443,M
61444,U
61445,P
61446,Y
61447,T
61448,K
61449,S
61450,Y
61451,B
61452,O
61453,R
61454,S
61455,E
61456,S
61457,O
61458,O
61459,O
61460,N
61461,L
61462,P
61463,S
61464,R
61465,O
61466,O
61467,L
61468,M
61469,J
61470,N
61471,O
61472,M
61473,K
61474,M
61475,O
61476,C
61477,C
61478,S
61479,P
61480,C
61481,O
61482,T
61483,S
61484,D
61485,T
61486,V
61487,K
61488,C
61489,S
61490,O
61491,U
61492,I
61493,J
61494,J
61495,O
61496,D
61497,M
61498,O
61499,Y
61500,S
61501,U
61502,A
61503,S
61504,O
61505,C
61506,R
61507,V
61508,O
61509,N
61510,A
61511,B
61512,O
61513,M
61514,U
61515,B
61516,S
61517,M
61518,Y
61519,O
61520,Y
61521,T
61522,L
61523,L
61524,O
61525,N
61526,R
61527,C
61528,C
61529,S
61530,N
61531,O
61532,E
61533,Y
61534,W
61535,R
61536,P
61537,Y
61538,O
61539,M
61540,B
61541,C
61542,U
61543,O
61544,O
61545,X
61546,S
61547,M
61548,V
61549,D
61550,X
61551,C
61552,O
61553,T
61554,H
61555,S
61556,S
61557,C
61558,O
61559,C
61560,J
61561,E
61562,T
61563,L
61564,Q
61565,A
61566,N
61567,T
61568,N
61569,U
61570,B
61571,U
61572,E
61573,U
61574,O
61575,S
61576,C
61577,P
61578,C
61579,S
61580,Q
61581,P
61582,C
61583,N
61584,D
61585,Y
61586,P
61587,O
61588,T
61589,O
61590,Y
61591,S
61592,R
61593,Y
61594,D
61595,N
61596,K
61597,O
61598,O
61599,N
61600,J
61601,H
61602,R
61603,O
61604,R
61605,L
61606,K
61607,W
61608,W
61609,K
61610,A
61611,M
61612,A
61613,A
61614,R
61615,U
61616,H
61617,O
61618,V
61619,P
61620,N
61621,S
61622,L
61623,D
61624,O
61625,M
61626,H
61627,T
61628,M
61629,S
61630,S
61631,P
61632,U
61633,T
61634,D
61635,Z
61636,S
61637,L
61638,N
61639,D
61640,E
61641,M
61642,E
61643,E
61644,O
61645,O
61646,L
61647,O
61648,N
61649,S
61650,S
61651,C
61652,R
61653,H
61654,O
61655,C
61656,O
61657,O
61658,D
61659,C
61660,U
61661,J
61662,N
61663,U
61664,N
61665,R
61666,W
61667,P
61668,O
61669,P
61670,A
61671,O
61672,C
61673,S
61674,E
61675,C
61676,T
61677,Y
61678,A
61679,S
61680,E
61681,N
61682,B
61683,U
61684,B
61685,D
61686,U
61687,T
61688,O
61689,U
61690,U
61691,L
61692,O
61693,O
61694,S
61695,C
61696,O
61697,V
61698,O
61699,O
61700,O
61701,E
61702,L
61703,U
61704,C
61705,P
61706,Y
61707,Z
61708,U
61709,X
61710,B
61711,L
61712,X
61713,O
61714,S
61715,S
61716,O
61717,U
61718,S
61719,V
61720,D
61721,A
61722,J
61723,O
61724,S
61725,C
61726,J
61727,D
61728,S
61729,O
61730,M
61731,O
61732,X
61733,A
61734,Y
61735,D
61736,T
61737,M
61738,O
61739,U
61740,O
61741,X
61742,P
61743,U
61744,J
61745,X
61746,P
61747,S
61748,P
61749,Z
61750,U
61751,O
61752,P
61753,X
61754,O
61755,O
61756,O
61757,G
61758,K
61759,H
61760,O
61761,D
61762,N
61763,P
61764,V
61765,N
61766,U
61767,H
61768,E
61769,S
61770,U
61771,A
61772,W
61773,O
61774,S
61775,W
61776,T
61777,P
61778,Z
61779,B
61780,M
61781,O
61782,B
61783,P
61784,O
61785,S
61786,O
61787,Q
61788,C
61789,A
61790,D
61791,O
61792,Z
61793,S
61794,N
61795,S
61796,T
61797,C
61798,K
61799,D
61800,P
61801,R
61802,O
61803,A
61804,S
61805,E
61806,H
61807,T
61808,S
61809,V
61810,U
61811,E
61812,C
61813,Q
61814,P
61815,S
61816,O
61817,O
61818,M
61819,S
61820,N
61821,E
61822,U
61823,M
61824,S
61825,S
61826,O
61827,R
61828,L
61829,O
61830,C
61831,U
61832,O
61833,O
61834,J
61835,T
61836,S
61837,A
61838,P
61839,H
61840,F
61841,X
61842,U
61843,R
61844,U
61845,Q
61846,W
61847,X
61848,B
61849,P
61850,N
61851,M
61852,O
61853,P
61854,O
61855,D
61856,A
61857,C
61858,C
61859,X
61860,A
61861,X
61862,U
61863,O
61864,C
61865,C
61866,T
61867,C
61868,S
61869,O
61870,U
61871,O
61872,P
61873,S
61874,P
61875,L
61876,U
61877,J
61878,K
61879,N
61880,P
61881,O
61882,M
61883,M
61884,T
61885,H
61886,C
61887,S
61888,Y
61889,G
61890,O
61891,O
61892,O
61893,O
61894,O
61895,L
61896,U
61897,C
61898,S
61899,M
61900,N
61901,A
61902,C
61903,P
61904,H
61905,C
61906,L
61907,M
61908,O
61909,T
61910,Y
61911,T
61912,D
61913,V
61914,O
61915,S
61916,N
61917,E
61918,Y
61919,B
61920,O
61921,U
61922,D
61923,R
61924,S
61925,S
61926,U
61927,W
61928,U
61929,O
61930,O
61931,L
61932,U
61933,C
61934,M
61935,Z
61936,N
61937,T
61938,B
61939,P
61940,T
61941,U
61942,C
61943,M
61944,M
61945,U
61946,A
61947,L
61948,U
61949,C
61950,T
61951,T
61952,A
61953,U
61954,Z
61955,W
61956,O
61957,O
61958,K
61959,C
61960,G
61961,A
61962,Y
61963,L
61964,U
61965,C
61966,Z
61967,S
61968,P
61969,E
61970,T
61971,M
61972,Z
61973,M
61974,R
61975,S
61976,M
61977,O
61978,E
61979,S
61980,Q
61981,P
61982,P
61983,C
61984,L
61985,X
61986,W
61987,C
61988,U
61989,S
61990,S
61991,D
61992,S
61993,O
61994,M
61995,O
61996,O
61997,T
61998,O
61999,K
62000,E
62001,N
62002,J
62003,A
62004,W
62005,S
62006,W
62007,Y
62008,E
62009,J
62010,G
62011,T
62012,Y
62013,D
62014,O
62015,O
62016,S
62017,U
62018,W
62019,Z
62020,D
62021,O
62022,N
62023,U
62024,W
62025,C
62026,U
62027,S
62028,O
62029,O
62030,A
62031,K
62032,S
62033,O
62034,T
62035,D
62036,O
62037,E
62038,W
62039,T
62040,C
62041,O
62042,R
62043,D
62044,M
62045,M
62046,E
62047,H
62048,V
62049,S
62050,O
62051,J
62052,P
62053,O
62054,T
62055,R
62056,D
62057,R
62058,N
62059,C
62060,Q
62061,R
62062,S
62063,T
62064,U
62065,A
62066,B
62067,X
62068,Z
62069,M
62070,A
62071,H
62072,Z
62073,G
62074,X
62075,B
62076,C
62077,Q
62078,S
62079,S
62080,S
62081,Q
62082,W
62083,N
62084,O
62085,Q
62086,M
62087,S
62088,L
62089,S
62090,U
62091,P
62092,B
62093,K
62094,B
62095,D
62096,W
62097,M
62098,O
62099,Q
62100,C
62101,B
62102,S
62103,H
62104,A
62105,U
62106,T
62107,C
62108,A
62109,W
62110,C
62111,E
62112,T
62113,R
62114,T
62115,L
62116,C
62117,J
62118,N
62119,H
62120,O
62121,V
62122,U
62123,R
62124,O
62125,C
62126,U
62127,O
62128,L
62129,N
62130,S
62131,E
62132,S
62133,O
62134,P
62135,H
62136,O
62137,H
62138,C
62139,N
62140,E
62141,S
62142,Y
62143,Q
62144,O
62145,S
62146,S
62147,O
62148,B
62149,V
62150,W
62151,M
62152,X
62153,M
62154,X
62155,O
62156,E
62157,A
62158,S
62159,W
62160,G
62161,C
62162,E
62163,D
62164,O
62165,O
62166,S
62167,X
62168,O
62169,L
62170,R
62171,Y
62172,W
62173,O
62174,P
62175,Z
62176,S
62177,R
62178,U
62179,R
62180,Z
62181,S
62182,N
62183,X
62184,O
62185,O
62186,B
62187,D
62188,Y
62189,T
62190,G
62191,L
62192,P
62193,X
62194,A
62195,U
62196,L
62197,O
62198,W
62199,N
62200,X
62201,S
62202,M
62203,V
62204,T
62205,D
62206,M
62207,L
62208,K
62209,M
62210,O
62211,R
62212,G
62213,T
62214,O
62215,P
62216,O
62217,X
62218,O
62219,N
62220,W
62221,S
62222,C
62223,M
62224,Y
62225,Y
62226,U
62227,S
62228,U
62229,S
62230,T
62231,O
62232,I
62233,H
62234,A
62235,U
62236,D
62237,J
62238,K
62239,C
62240,Y
62241,P
62242,S
62243,N
62244,H
62245,O
62246,S
62247,U
62248,W
62249,X
62250,R
62251,M
62252,T
62253,W
62254,V
62255,S
62256,S
62257,W
62258,Z
62259,U
62260,L
62261,P
62262,D
62263,O
62264,U
62265,R
62266,T
62267,S
62268,S
62269,B
62270,E
62271,M
62272,T
62273,U
62274,N
62275,O
62276,Y
62277,D
62278,N
62279,W
62280,C
62281,U
62282,J
62283,O
62284,U
62285,S
62286,R
62287,L
62288,O
62289,U
62290,S
62291,O
62292,O
62293,U
62294,C
62295,O
62296,E
62297,D
62298,O
62299,M
62300,R
62301,L
62302,G
62303,T
62304,O
62305,A
62306,K
62307,S
62308,W
62309,U
62310,J
62311,K
62312,S
62313,W
62314,O
62315,A
62316,O
62317,T
62318,T
62319,U
62320,V
62321,O
62322,S
62323,E
62324,M
62325,T
62326,C
62327,E
62328,U
62329,T
62330,S
62331,X
62332,S
62333,L
62334,E
62335,W
62336,B
62337,O
62338,O
62339,U
62340,A
62341,U
62342,B
62343,M
62344,S
62345,Y
62346,R
62347,P
62348,N
62349,S
62350,A
62351,S
62352,O
62353,O
62354,S
62355,J
62356,T
62357,H
62358,N
62359,C
62360,T
62361,O
62362,N
62363,S
62364,S
62365,U
62366,C
62367,S
62368,S
62369,D
62370,S
62371,A
62372,T
62373,C
62374,U
62375,S
62376,T
62377,O
62378,W
62379,R
62380,S
62381,S
62382,P
62383,M
62384,D
62385,X
62386,A
62387,P
62388,O
62389,N
62390,S
62391,G
62392,W
62393,J
62394,O
62395,T
62396,P
62397,O
62398,O
62399,Z
62400,P
62401,E
62402,T
62403,E
62404,Y
62405,N
62406,S
62407,P
62408,A
62409,H
62410,S
62411,Q
62412,O
62413,T
62414,A
62415,O
62416,B
62417,J
62418,Y
62419,U
62420,W
62421,C
62422,N
62423,O
62424,O
62425,P
62426,C
62427,O
62428,Y
62429,P
62430,Q
62431,O
62432,P
62433,J
62434,U
62435,A
62436,H
62437,L
62438,V
62439,V
62440,U
62441,L
62442,U
62443,V
62444,U
62445,O
62446,T
62447,D
62448,N
62449,P
62450,A
62451,O
62452,L
62453,U
62454,P
62455,S
62456,O
62457,Y
62458,A
62459,O
62460,U
62461,X
62462,O
62463,J
62464,U
62465,S
62466,S
62467,W
62468,R
62469,O
62470,A
62471,C
62472,L
62473,S
62474,U
62475,O
62476,O
62477,S
62478,S
62479,S
62480,O
62481,T
62482,A
62483,Y
62484,Y
62485,E
62486,O
62487,C
62488,R
62489,O
62490,Z
62491,O
62492,U
62493,C
62494,M
62495,T
62496,W
62497,C
62498,S
62499,T
62500,U
62501,S
62502,Z
62503,V
62504,S
62505,O
62506,N
62507,O
62508,S
62509,S
62510,Y
62511,D
62512,J
62513,O
62514,O
62515,S
62516,O
62517,L
62518,S
62519,O
62520,K
62521,Q
62522,B
62523,S
62524,E
62525,S
62526,C
62527,O
62528,U
62529,Z
62530,U
62531,T
62532,J
62533,L
62534,S
62535,S
62536,O
62537,H
62538,O
62539,T
62540,D
62541,A
62542,P
62543,J
62544,U
62545,C
62546,Q
62547,S
62548,P
62549,W
62550,L
62551,U
62552,O
62553,L
62554,K
62555,O
62556,C
62557,J
62558,M
62559,X
62560,S
62561,C
62562,U
62563,J
62564,U
62565,R
62566,V
62567,M
62568,U
62569,Y
62570,Y
62571,O
62572,W
62573,Y
62574,O
62575,Y
62576,S
62577,U
62578,R
62579,Y
62580,P
62581,C
62582,J
62583,S
62584,M
62585,A
62586,C
62587,R
62588,S
62589,O
62590,S
62591,W
62592,S
62593,G
62594,I
62595,O
62596,P
62597,L
62598,Y
62599,U
62600,T
62601,O
62602,H
62603,P
62604,T
62605,A
62606,K
62607,N
62608,W
62609,O
62610,R
62611,S
62612,R
62613,L
62614,G
62615,S
62616,C
62617,E
62618,O
62619,R
62620,R
62621,O
62622,S
62623,N
62624,T
62625,P
62626,K
62627,Q
62628,B
62629,O
62630,M
62631,A
62632,Y
62633,O
62634,R
62635,O
62636,R
62637,S
62638,S
62639,R
62640,Y
62641,C
62642,W
62643,R
62644,C
62645,V
62646,P
62647,D
62648,Z
62649,K
62650,O
62651,S
62652,W
62653,U
62654,A
62655,C
62656,S
62657,L
62658,T
62659,O
62660,P
62661,Q
62662,U
62663,S
62664,Y
62665,L
62666,M
62667,T
62668,S
62669,W
62670,R
62671,S
62672,P
62673,C
62674,E
62675,T
62676,O
62677,T
62678,S
62679,S
62680,C
62681,T
62682,U
62683,C
62684,N
62685,L
62686,O
62687,O
62688,S
62689,C
62690,T
62691,P
62692,U
62693,S
62694,A
62695,J
62696,C
62697,S
62698,U
62699,K
62700,V
62701,C
62702,X
62703,N
62704,O
62705,U
62706,M
62707,R
62708,P
62709,O
62710,O
62711,S
62712,R
62713,E
62714,S
62715,W
62716,N
62717,C
62718,O
62719,H
62720,T
62721,Y
62722,X
62723,U
62724,M
62725,C
62726,R
62727,M
62728,P
62729,O
62730,D
62731,S
62732,E
62733,J
62734,O
62735,R
62736,N
62737,O
62738,O
62739,T
62740,G
62741,T
62742,A
62743,P
62744,U
62745,K
62746,O
62747,B
62748,O
62749,S
62750,C
62751,H
62752,U
62753,M
62754,U
62755,L
62756,O
62757,M
62758,C
62759,B
62760,T
62761,O
62762,D
62763,P
62764,O
62765,P
62766,Y
62767,S
62768,C
62769,Q
62770,S
62771,Y
62772,T
62773,C
62774,C
62775,P
62776,S
62777,A
62778,V
62779,U
62780,Y
62781,Y
62782,B
62783,L
62784,R
62785,N
62786,U
62787,S
62788,C
62789,S
62790,O
62791,O
62792,T
62793,A
62794,D
62795,S
62796,T
62797,T
62798,O
62799,S
62800,S
62801,P
62802,X
62803,S
62804,W
62805,L
62806,O
62807,P
62808,O
62809,O
62810,O
62811,B
62812,K
62813,T
62814,Y
62815,L
62816,Y
62817,T
62818,Z
62819,S
62820,O
62821,Q
62822,L
62823,C
62824,P
62825,S
62826,T
62827,C
62828,K
62829,B
62830,J
62831,P
62832,T
62833,P
62834,B
62835,L
62836,A
62837,C
62838,U
62839,W
62840,L
62841,U
62842,O
62843,C
62844,N
62845,H
62846,S
62847,N
62848,Y
62849,R
62850,L
62851,J
62852,V
62853,O
62854,O
62855,G
62856,S
62857,L
62858,Z
62859,U
62860,L
62861,C
62862,O
62863,O
62864,S
62865,D
62866,O
62867,Z
62868,O
62869,S
62870,O
62871,E
62872,T
62873,N
62874,O
62875,P
62876,T
62877,N
62878,L
62879,W
62880,G
62881,C
62882,U
62883,N
62884,S
62885,W
62886,O
62887,M
62888,C
62889,J
62890,O
62891,W
62892,P
62893,Y
62894,U
62895,T
62896,O
62897,X
62898,O
62899,S
62900,Y
62901,N
62902,W
62903,W
62904,K
62905,R
62906,U
62907,S
62908,W
62909,W
62910,O
62911,A
62912,T
62913,L
62914,P
62915,T
62916,R
62917,Z
62918,M
62919,O
62920,D
62921,U
62922,T
62923,O
62924,L
62925,J
62926,N
62927,L
62928,L
62929,N
62930,E
62931,S
62932,N
62933,R
62934,P
62935,V
62936,X
62937,S
62938,P
62939,O
62940,Y
62941,T
62942,O
62943,P
62944,N
62945,C
62946,J
62947,T
62948,D
62949,A
62950,Z
62951,M
62952,O
62953,S
62954,T
62955,U
62956,U
62957,U
62958,H
62959,B
62960,V
62961,N
62962,U
62963,U
62964,C
62965,U
62966,C
62967,W
62968,O
62969,O
62970,O
62971,O
62972,E
